timestamp_(min),label
134477.0,0
134478.0,0
134479.0,0
134480.0,0
134481.0,0
134482.0,0
134483.0,0
134484.0,0
134485.0,0
134486.0,0
134487.0,0
134488.0,0
134489.0,0
134490.0,0
134491.0,0
134492.0,0
134493.0,0
134494.0,0
134495.0,0
134496.0,0
134497.0,0
134498.0,0
134499.0,0
134500.0,0
134501.0,0
134502.0,0
134503.0,0
134504.0,0
134505.0,0
134506.0,0
134507.0,0
134508.0,0
134509.0,0
134510.0,0
134511.0,0
134512.0,0
134513.0,0
134514.0,0
134515.0,0
134516.0,0
134517.0,0
134518.0,0
134519.0,0
134520.0,0
134521.0,0
134522.0,0
134523.0,0
134524.0,0
134525.0,0
134526.0,0
134527.0,0
134528.0,0
134529.0,0
134530.0,0
134531.0,0
134532.0,0
134533.0,0
134534.0,0
134535.0,0
134536.0,0
134537.0,0
134538.0,0
134539.0,0
134540.0,0
134541.0,0
134542.0,0
134543.0,0
134544.0,0
134545.0,0
134546.0,0
134547.0,0
134548.0,0
134549.0,0
134550.0,0
134551.0,0
134552.0,0
134553.0,0
134554.0,0
134555.0,0
134556.0,0
134557.0,0
134558.0,0
134559.0,0
134560.0,0
134561.0,0
134562.0,0
134563.0,0
134564.0,0
134565.0,0
134566.0,0
134567.0,0
134568.0,0
134569.0,0
134570.0,0
134571.0,0
134572.0,0
134573.0,0
134574.0,0
134575.0,0
134576.0,0
134577.0,0
134578.0,0
134579.0,0
134580.0,0
134581.0,0
134582.0,0
134583.0,0
134584.0,0
134585.0,0
134586.0,0
134587.0,0
134588.0,0
134589.0,0
134590.0,0
134591.0,0
134592.0,0
134593.0,0
134594.0,0
134595.0,0
134596.0,0
134597.0,0
134598.0,0
134599.0,0
134600.0,0
134601.0,0
134602.0,0
134603.0,0
134604.0,0
134605.0,0
134606.0,0
134607.0,0
134608.0,0
134609.0,0
134610.0,0
134611.0,0
134612.0,0
134613.0,0
134614.0,0
134615.0,0
134616.0,0
134617.0,0
134618.0,0
134619.0,0
134620.0,0
134621.0,0
134622.0,0
134623.0,0
134624.0,0
134625.0,0
134626.0,0
134627.0,0
134628.0,0
134629.0,0
134630.0,0
134631.0,0
134632.0,0
134633.0,0
134634.0,0
134635.0,0
134636.0,0
134637.0,0
134638.0,0
134639.0,0
134640.0,0
134641.0,0
134642.0,0
134643.0,0
134644.0,0
134645.0,0
134646.0,0
134647.0,0
134648.0,0
134649.0,0
134650.0,0
134651.0,0
134652.0,0
134653.0,0
134654.0,0
134655.0,0
134656.0,0
134657.0,0
134658.0,0
134659.0,0
134660.0,0
134661.0,0
134662.0,0
134663.0,0
134664.0,0
134665.0,0
134666.0,0
134667.0,0
134668.0,0
134669.0,0
134670.0,0
134671.0,0
134672.0,0
134673.0,0
134674.0,0
134675.0,0
134676.0,0
134677.0,0
134678.0,0
134679.0,0
134680.0,0
134681.0,0
134682.0,0
134683.0,0
134684.0,0
134685.0,0
134686.0,0
134687.0,0
134688.0,0
134689.0,0
134690.0,0
134691.0,0
134692.0,0
134693.0,0
134694.0,0
134695.0,0
134696.0,0
134697.0,0
134698.0,0
134699.0,0
134700.0,0
134701.0,0
134702.0,0
134703.0,0
134704.0,0
134705.0,0
134706.0,0
134707.0,0
134708.0,0
134709.0,0
134710.0,0
134711.0,0
134712.0,0
134713.0,0
134714.0,0
134715.0,0
134716.0,0
134717.0,0
134718.0,0
134719.0,0
134720.0,0
134721.0,0
134722.0,0
134723.0,0
134724.0,0
134725.0,0
134726.0,0
134727.0,0
134728.0,0
134729.0,0
134730.0,0
134731.0,0
134732.0,0
134733.0,0
134734.0,0
134735.0,0
134736.0,0
134737.0,0
134738.0,0
134739.0,0
134740.0,0
134741.0,0
134742.0,0
134743.0,0
134744.0,0
134745.0,0
134746.0,0
134747.0,0
134748.0,0
134749.0,0
134750.0,0
134751.0,0
134752.0,0
134753.0,0
134754.0,0
134755.0,0
134756.0,0
134757.0,0
134758.0,0
134759.0,0
134760.0,0
134761.0,0
134762.0,0
134763.0,0
134764.0,0
134765.0,0
134766.0,0
134767.0,0
134768.0,0
134769.0,0
134770.0,0
134771.0,0
134772.0,0
134773.0,0
134774.0,0
134775.0,0
134776.0,0
134777.0,0
134778.0,0
134779.0,0
134780.0,0
134781.0,0
134782.0,0
134783.0,0
134784.0,0
134785.0,0
134786.0,0
134787.0,0
134788.0,0
134789.0,0
134790.0,0
134791.0,0
134792.0,0
134793.0,0
134794.0,0
134795.0,0
134796.0,0
134797.0,0
134798.0,0
134799.0,0
134800.0,0
134801.0,0
134802.0,0
134803.0,0
134804.0,0
134805.0,0
134806.0,0
134807.0,0
134808.0,0
134809.0,0
134810.0,0
134811.0,0
134812.0,0
134813.0,0
134814.0,0
134815.0,0
134816.0,0
134817.0,0
134818.0,0
134819.0,0
134820.0,0
134821.0,0
134822.0,0
134823.0,0
134824.0,0
134825.0,0
134826.0,0
134827.0,0
134828.0,0
134829.0,0
134830.0,0
134831.0,0
134832.0,0
134833.0,0
134834.0,0
134835.0,0
134836.0,0
134837.0,0
134838.0,0
134839.0,0
134840.0,0
134841.0,0
134842.0,0
134843.0,0
134844.0,0
134845.0,0
134846.0,0
134847.0,0
134848.0,0
134849.0,0
134850.0,0
134851.0,0
134852.0,0
134853.0,0
134854.0,0
134855.0,0
134856.0,0
134857.0,0
134858.0,0
134859.0,0
134860.0,0
134861.0,0
134862.0,0
134863.0,0
134864.0,0
134865.0,0
134866.0,0
134867.0,0
134868.0,0
134869.0,0
134870.0,0
134871.0,0
134872.0,0
134873.0,0
134874.0,0
134875.0,0
134876.0,0
134877.0,0
134878.0,0
134879.0,0
134880.0,0
134881.0,0
134882.0,0
134883.0,0
134884.0,0
134885.0,0
134886.0,0
134887.0,0
134888.0,0
134889.0,0
134890.0,0
134891.0,0
134892.0,0
134893.0,0
134894.0,0
134895.0,0
134896.0,0
134897.0,0
134898.0,0
134899.0,0
134900.0,0
134901.0,0
134902.0,0
134903.0,0
134904.0,0
134905.0,0
134906.0,0
134907.0,0
134908.0,0
134909.0,0
134910.0,0
134911.0,0
134912.0,0
134913.0,0
134914.0,0
134915.0,0
134916.0,0
134917.0,0
134918.0,0
134919.0,0
134920.0,0
134921.0,0
134922.0,0
134923.0,0
134924.0,0
134925.0,0
134926.0,0
134927.0,0
134928.0,0
134929.0,0
134930.0,0
134931.0,0
134932.0,0
134933.0,0
134934.0,0
134935.0,0
134936.0,0
134937.0,0
134938.0,0
134939.0,0
134940.0,0
134941.0,0
134942.0,0
134943.0,0
134944.0,0
134945.0,0
134946.0,0
134947.0,0
134948.0,0
134949.0,0
134950.0,0
134951.0,0
134952.0,0
134953.0,0
134954.0,0
134955.0,0
134956.0,0
134957.0,0
134958.0,0
134959.0,0
134960.0,0
134961.0,0
134962.0,0
134963.0,0
134964.0,0
134965.0,0
134966.0,0
134967.0,0
134968.0,0
134969.0,0
134970.0,0
134971.0,0
134972.0,0
134973.0,0
134974.0,0
134975.0,0
134976.0,0
134977.0,0
134978.0,0
134979.0,0
134980.0,0
134981.0,0
134982.0,0
134983.0,0
134984.0,0
134985.0,0
134986.0,0
134987.0,0
134988.0,0
134989.0,0
134990.0,0
134991.0,0
134992.0,0
134993.0,0
134994.0,0
134995.0,0
134996.0,0
134997.0,0
134998.0,0
134999.0,0
135000.0,0
135001.0,0
135002.0,0
135003.0,0
135004.0,0
135005.0,0
135006.0,0
135007.0,0
135008.0,0
135009.0,0
135010.0,0
135011.0,0
135012.0,0
135013.0,0
135014.0,0
135015.0,0
135016.0,0
135017.0,0
135018.0,0
135019.0,0
135020.0,0
135021.0,0
135022.0,0
135023.0,0
135024.0,0
135025.0,0
135026.0,0
135027.0,0
135028.0,0
135029.0,0
135030.0,0
135031.0,0
135032.0,0
135033.0,0
135034.0,0
135035.0,0
135036.0,0
135037.0,0
135038.0,0
135039.0,0
135040.0,0
135041.0,0
135042.0,0
135043.0,0
135044.0,0
135045.0,0
135046.0,0
135047.0,0
135048.0,0
135049.0,0
135050.0,0
135051.0,0
135052.0,0
135053.0,0
135054.0,0
135055.0,0
135056.0,0
135057.0,0
135058.0,0
135059.0,0
135060.0,0
135061.0,0
135062.0,0
135063.0,0
135064.0,0
135065.0,0
135066.0,0
135067.0,0
135068.0,0
135069.0,0
135070.0,0
135071.0,0
135072.0,0
135073.0,0
135074.0,0
135075.0,0
135076.0,0
135077.0,0
135078.0,0
135079.0,0
135080.0,0
135081.0,0
135082.0,0
135083.0,0
135084.0,0
135085.0,0
135086.0,0
135087.0,0
135088.0,0
135089.0,1
135090.0,0
135091.0,0
135092.0,0
135093.0,0
135094.0,0
135095.0,0
135096.0,0
135097.0,0
135098.0,0
135099.0,0
135100.0,0
135101.0,0
135102.0,0
135103.0,0
135104.0,0
135105.0,0
135106.0,0
135107.0,0
135108.0,0
135109.0,0
135110.0,0
135111.0,0
135112.0,0
135113.0,0
135114.0,0
135115.0,0
135116.0,0
135117.0,0
135118.0,0
135119.0,0
135120.0,0
135121.0,0
135122.0,0
135123.0,0
135124.0,0
135125.0,0
135126.0,0
135127.0,0
135128.0,0
135129.0,0
135130.0,0
135131.0,0
135132.0,0
135133.0,0
135134.0,0
135135.0,0
135136.0,0
135137.0,0
135138.0,0
135139.0,0
135140.0,0
135141.0,0
135142.0,0
135143.0,0
135144.0,0
135145.0,0
135146.0,0
135147.0,0
135148.0,0
135149.0,0
135150.0,0
135151.0,0
135152.0,0
135153.0,0
135154.0,0
135155.0,0
135156.0,0
135157.0,0
135158.0,0
135159.0,0
135160.0,0
135161.0,0
135162.0,0
135163.0,0
135164.0,0
135165.0,0
135166.0,0
135167.0,0
135168.0,0
135169.0,0
135170.0,0
135171.0,0
135172.0,0
135173.0,0
135174.0,0
135175.0,0
135176.0,0
135177.0,0
135178.0,0
135179.0,0
135180.0,0
135181.0,0
135182.0,0
135183.0,0
135184.0,0
135185.0,0
135186.0,0
135187.0,0
135188.0,0
135189.0,0
135190.0,0
135191.0,0
135192.0,0
135193.0,0
135194.0,0
135195.0,0
135196.0,0
135197.0,0
135198.0,0
135199.0,0
135200.0,0
135201.0,0
135202.0,0
135203.0,0
135204.0,0
135205.0,0
135206.0,0
135207.0,0
135208.0,0
135209.0,0
135210.0,0
135211.0,0
135212.0,0
135213.0,0
135214.0,0
135215.0,0
135216.0,0
135217.0,0
135218.0,0
135219.0,0
135220.0,0
135221.0,0
135222.0,0
135223.0,0
135224.0,0
135225.0,0
135226.0,0
135227.0,0
135228.0,0
135229.0,0
135230.0,0
135231.0,0
135232.0,0
135233.0,0
135234.0,0
135235.0,0
135236.0,0
135237.0,0
135238.0,0
135239.0,0
135240.0,0
135241.0,0
135242.0,0
135243.0,0
135244.0,0
135245.0,0
135246.0,0
135247.0,0
135248.0,0
135249.0,0
135250.0,0
135251.0,0
135252.0,0
135253.0,0
135254.0,0
135255.0,0
135256.0,0
135257.0,0
135258.0,0
135259.0,0
135260.0,0
135261.0,0
135262.0,0
135263.0,0
135264.0,0
135265.0,0
135266.0,0
135267.0,0
135268.0,0
135269.0,0
135270.0,0
135271.0,0
135272.0,0
135273.0,0
135274.0,0
135275.0,0
135276.0,0
135277.0,0
135278.0,0
135279.0,0
135280.0,0
135281.0,0
135282.0,0
135283.0,0
135284.0,0
135285.0,0
135286.0,0
135287.0,0
135288.0,0
135289.0,0
135290.0,0
135291.0,0
135292.0,0
135293.0,0
135294.0,0
135295.0,0
135296.0,0
135297.0,0
135298.0,0
135299.0,0
135300.0,0
135301.0,0
135302.0,0
135303.0,0
135304.0,0
135305.0,0
135306.0,0
135307.0,0
135308.0,0
135309.0,0
135310.0,0
135311.0,0
135312.0,0
135313.0,0
135314.0,0
135315.0,0
135316.0,0
135317.0,0
135318.0,0
135319.0,0
135320.0,0
135321.0,0
135322.0,0
135323.0,0
135324.0,0
135325.0,0
135326.0,0
135327.0,0
135328.0,0
135329.0,0
135330.0,0
135331.0,0
135332.0,0
135333.0,0
135334.0,0
135335.0,0
135336.0,0
135337.0,0
135338.0,0
135339.0,0
135340.0,0
135341.0,0
135342.0,0
135343.0,0
135344.0,0
135345.0,0
135346.0,0
135347.0,0
135348.0,0
135349.0,0
135350.0,0
135351.0,0
135352.0,0
135353.0,0
135354.0,0
135355.0,0
135356.0,0
135357.0,0
135358.0,0
135359.0,0
135360.0,0
135361.0,0
135362.0,0
135363.0,0
135364.0,0
135365.0,0
135366.0,0
135367.0,0
135368.0,0
135369.0,0
135370.0,0
135371.0,0
135372.0,0
135373.0,0
135374.0,0
135375.0,0
135376.0,0
135377.0,0
135378.0,0
135379.0,0
135380.0,0
135381.0,0
135382.0,0
135383.0,0
135384.0,0
135385.0,0
135386.0,0
135387.0,0
135388.0,0
135389.0,0
135390.0,0
135391.0,0
135392.0,0
135393.0,0
135394.0,0
135395.0,0
135396.0,0
135397.0,0
135398.0,0
135399.0,0
135400.0,0
135401.0,0
135402.0,0
135403.0,0
135404.0,0
135405.0,0
135406.0,0
135407.0,0
135408.0,0
135409.0,0
135410.0,0
135411.0,0
135412.0,0
135413.0,0
135414.0,0
135415.0,0
135416.0,0
135417.0,0
135418.0,0
135419.0,0
135420.0,0
135421.0,0
135422.0,0
135423.0,0
135424.0,0
135425.0,0
135426.0,0
135427.0,0
135428.0,0
135429.0,0
135430.0,0
135431.0,0
135432.0,0
135433.0,0
135434.0,0
135435.0,0
135436.0,0
135437.0,0
135438.0,0
135439.0,0
135440.0,0
135441.0,0
135442.0,0
135443.0,0
135444.0,0
135445.0,0
135446.0,0
135447.0,0
135448.0,0
135449.0,0
135450.0,0
135451.0,0
135452.0,0
135453.0,0
135454.0,0
135455.0,0
135456.0,0
135457.0,0
135458.0,0
135459.0,0
135460.0,0
135461.0,0
135462.0,0
135463.0,0
135464.0,0
135465.0,0
135466.0,0
135467.0,0
135468.0,0
135469.0,0
135470.0,0
135471.0,0
135472.0,0
135473.0,0
135474.0,0
135475.0,0
135476.0,0
135477.0,0
135478.0,0
135479.0,0
135480.0,1
135481.0,1
135482.0,1
135483.0,0
135484.0,0
135485.0,0
135486.0,0
135487.0,0
135488.0,0
135489.0,0
135490.0,0
135491.0,0
135492.0,0
135493.0,0
135494.0,0
135495.0,0
135496.0,0
135497.0,0
135498.0,0
135499.0,0
135500.0,0
135501.0,0
135502.0,0
135503.0,0
135504.0,0
135505.0,0
135506.0,0
135507.0,0
135508.0,0
135509.0,0
135510.0,0
135511.0,0
135512.0,0
135513.0,0
135514.0,0
135515.0,0
135516.0,0
135517.0,0
135518.0,0
135519.0,0
135520.0,0
135521.0,0
135522.0,0
135523.0,0
135524.0,0
135525.0,0
135526.0,0
135527.0,0
135528.0,0
135529.0,0
135530.0,0
135531.0,0
135532.0,0
135533.0,0
135534.0,0
135535.0,0
135536.0,0
135537.0,0
135538.0,0
135539.0,0
135540.0,0
135541.0,0
135542.0,0
135543.0,0
135544.0,0
135545.0,0
135546.0,0
135547.0,0
135548.0,0
135549.0,0
135550.0,0
135551.0,0
135552.0,0
135553.0,0
135554.0,0
135555.0,0
135556.0,0
135557.0,0
135558.0,0
135559.0,0
135560.0,0
135561.0,0
135562.0,0
135563.0,0
135564.0,0
135565.0,0
135566.0,0
135567.0,0
135568.0,0
135569.0,0
135570.0,0
135571.0,0
135572.0,0
135573.0,0
135574.0,0
135575.0,0
135576.0,0
135577.0,0
135578.0,0
135579.0,0
135580.0,0
135581.0,0
135582.0,0
135583.0,0
135584.0,0
135585.0,0
135586.0,0
135587.0,0
135588.0,0
135589.0,0
135590.0,0
135591.0,0
135592.0,0
135593.0,0
135594.0,0
135595.0,0
135596.0,0
135597.0,0
135598.0,0
135599.0,0
135600.0,0
135601.0,0
135602.0,0
135603.0,0
135604.0,0
135605.0,0
135606.0,0
135607.0,0
135608.0,0
135609.0,0
135610.0,0
135611.0,0
135612.0,0
135613.0,0
135614.0,0
135615.0,0
135616.0,0
135617.0,0
135618.0,0
135619.0,0
135620.0,0
135621.0,0
135622.0,0
135623.0,0
135624.0,0
135625.0,0
135626.0,0
135627.0,0
135628.0,0
135629.0,0
135630.0,0
135631.0,0
135632.0,0
135633.0,0
135634.0,0
135635.0,0
135636.0,0
135637.0,0
135638.0,0
135639.0,0
135640.0,0
135641.0,0
135642.0,0
135643.0,0
135644.0,0
135645.0,0
135646.0,0
135647.0,0
135648.0,0
135649.0,0
135650.0,0
135651.0,0
135652.0,0
135653.0,0
135654.0,0
135655.0,0
135656.0,0
135657.0,0
135658.0,0
135659.0,0
135660.0,0
135661.0,0
135662.0,0
135663.0,0
135664.0,0
135665.0,0
135666.0,0
135667.0,0
135668.0,0
135669.0,0
135670.0,0
135671.0,0
135672.0,0
135673.0,0
135674.0,0
135675.0,0
135676.0,0
135677.0,0
135678.0,0
135679.0,0
135680.0,0
135681.0,0
135682.0,0
135683.0,0
135684.0,0
135685.0,0
135686.0,0
135687.0,0
135688.0,0
135689.0,0
135690.0,0
135691.0,0
135692.0,0
135693.0,0
135694.0,0
135695.0,0
135696.0,0
135697.0,0
135698.0,0
135699.0,0
135700.0,0
135701.0,0
135702.0,0
135703.0,0
135704.0,0
135705.0,0
135706.0,0
135707.0,0
135708.0,0
135709.0,0
135710.0,0
135711.0,0
135712.0,0
135713.0,0
135714.0,0
135715.0,0
135716.0,0
135717.0,0
135718.0,0
135719.0,0
135720.0,0
135721.0,0
135722.0,0
135723.0,0
135724.0,0
135725.0,0
135726.0,0
135727.0,0
135728.0,1
135729.0,1
135730.0,1
135731.0,1
135732.0,1
135733.0,1
135734.0,1
135735.0,1
135736.0,1
135737.0,1
135738.0,1
135739.0,1
135740.0,1
135741.0,1
135742.0,1
135743.0,1
135744.0,1
135745.0,1
135746.0,1
135747.0,1
135748.0,1
135749.0,1
135750.0,1
135751.0,1
135752.0,1
135753.0,1
135754.0,1
135755.0,1
135756.0,1
135757.0,1
135758.0,1
135759.0,1
135760.0,1
135761.0,1
135762.0,1
135763.0,1
135764.0,1
135765.0,1
135766.0,1
135767.0,1
135768.0,1
135769.0,1
135770.0,1
135771.0,1
135772.0,1
135773.0,1
135774.0,1
135775.0,1
135776.0,1
135777.0,1
135778.0,1
135779.0,1
135780.0,1
135781.0,1
135782.0,1
135783.0,1
135784.0,1
135785.0,1
135786.0,1
135787.0,1
135788.0,1
135789.0,1
135790.0,1
135791.0,1
135792.0,1
135793.0,1
135794.0,1
135795.0,1
135796.0,1
135797.0,1
135798.0,1
135799.0,1
135800.0,1
135801.0,1
135802.0,1
135803.0,1
135804.0,1
135805.0,1
135806.0,1
135807.0,1
135808.0,1
135809.0,1
135810.0,1
135811.0,1
135812.0,1
135813.0,1
135814.0,1
135815.0,1
135816.0,1
135817.0,1
135818.0,1
135819.0,1
135820.0,1
135821.0,1
135822.0,1
135823.0,1
135824.0,1
135825.0,1
135826.0,1
135827.0,1
135828.0,1
135829.0,1
135830.0,1
135831.0,1
135832.0,1
135833.0,1
135834.0,1
135835.0,1
135836.0,1
135837.0,1
135838.0,1
135839.0,1
135840.0,1
135841.0,1
135842.0,1
135843.0,1
135844.0,1
135845.0,1
135846.0,1
135847.0,1
135848.0,1
135849.0,1
135850.0,1
135851.0,1
135852.0,1
135853.0,1
135854.0,1
135855.0,1
135856.0,1
135857.0,1
135858.0,1
135859.0,1
135860.0,1
135861.0,1
135862.0,1
135863.0,1
135864.0,1
135865.0,1
135866.0,1
135867.0,1
135868.0,1
135869.0,1
135870.0,1
135871.0,1
135872.0,1
135873.0,1
135874.0,1
135875.0,1
135876.0,1
135877.0,1
135878.0,1
135879.0,1
135880.0,1
135881.0,1
135882.0,1
135883.0,1
135884.0,1
135885.0,1
135886.0,1
135887.0,1
135888.0,1
135889.0,1
135890.0,1
135891.0,1
135892.0,1
135893.0,1
135894.0,1
135895.0,1
135896.0,1
135897.0,1
135898.0,1
135899.0,1
135900.0,1
135901.0,1
135902.0,1
135903.0,1
135904.0,1
135905.0,1
135906.0,1
135907.0,1
135908.0,1
135909.0,1
135910.0,1
135911.0,1
135912.0,1
135913.0,1
135914.0,1
135915.0,1
135916.0,1
135917.0,1
135918.0,1
135919.0,0
135920.0,0
135921.0,0
135922.0,0
135923.0,0
135924.0,0
135925.0,0
135926.0,0
135927.0,0
135928.0,0
135929.0,0
135930.0,0
135931.0,0
135932.0,0
135933.0,0
135934.0,0
135935.0,0
135936.0,0
135937.0,0
135938.0,0
135939.0,0
135940.0,0
135941.0,0
135942.0,0
135943.0,0
135944.0,0
135945.0,0
135946.0,0
135947.0,0
135948.0,0
135949.0,0
135950.0,0
135951.0,0
135952.0,0
135953.0,0
135954.0,0
135955.0,0
135956.0,0
135957.0,0
135958.0,0
135959.0,0
135960.0,0
135961.0,0
135962.0,0
135963.0,0
135964.0,0
135965.0,0
135966.0,0
135967.0,0
135968.0,0
135969.0,0
135970.0,0
135971.0,0
135972.0,0
135973.0,0
135974.0,0
135975.0,0
135976.0,0
135977.0,0
135978.0,0
135979.0,0
135980.0,0
135981.0,0
135982.0,0
135983.0,0
135984.0,0
135985.0,0
135986.0,0
135987.0,0
135988.0,0
135989.0,0
135990.0,0
135991.0,0
135992.0,0
135993.0,0
135994.0,0
135995.0,0
135996.0,0
135997.0,0
135998.0,0
135999.0,0
136000.0,0
136001.0,0
136002.0,0
136003.0,0
136004.0,0
136005.0,0
136006.0,0
136007.0,0
136008.0,0
136009.0,0
136010.0,0
136011.0,0
136012.0,0
136013.0,0
136014.0,0
136015.0,0
136016.0,0
136017.0,0
136018.0,0
136019.0,0
136020.0,0
136021.0,0
136022.0,0
136023.0,0
136024.0,0
136025.0,0
136026.0,0
136027.0,0
136028.0,0
136029.0,0
136030.0,0
136031.0,0
136032.0,0
136033.0,0
136034.0,0
136035.0,0
136036.0,0
136037.0,0
136038.0,0
136039.0,0
136040.0,0
136041.0,0
136042.0,0
136043.0,0
136044.0,0
136045.0,0
136046.0,0
136047.0,0
136048.0,0
136049.0,0
136050.0,0
136051.0,0
136052.0,0
136053.0,0
136054.0,0
136055.0,0
136056.0,0
136057.0,0
136058.0,0
136059.0,0
136060.0,0
136061.0,0
136062.0,0
136063.0,0
136064.0,0
136065.0,0
136066.0,0
136067.0,0
136068.0,0
136069.0,0
136070.0,0
136071.0,0
136072.0,0
136073.0,0
136074.0,0
136075.0,0
136076.0,0
136077.0,0
136078.0,0
136079.0,0
136080.0,0
136081.0,0
136082.0,0
136083.0,0
136084.0,0
136085.0,0
136086.0,0
136087.0,0
136088.0,0
136089.0,0
136090.0,0
136091.0,0
136092.0,0
136093.0,0
136094.0,0
136095.0,0
136096.0,0
136097.0,0
136098.0,0
136099.0,0
136100.0,0
136101.0,0
136102.0,0
136103.0,0
136104.0,0
136105.0,0
136106.0,0
136107.0,0
136108.0,0
136109.0,0
136110.0,0
136111.0,0
136112.0,0
136113.0,0
136114.0,0
136115.0,0
136116.0,0
136117.0,0
136118.0,0
136119.0,0
136120.0,0
136121.0,0
136122.0,0
136123.0,0
136124.0,0
136125.0,0
136126.0,0
136127.0,0
136128.0,0
136129.0,0
136130.0,0
136131.0,0
136132.0,0
136133.0,0
136134.0,0
136135.0,0
136136.0,0
136137.0,0
136138.0,0
136139.0,0
136140.0,0
136141.0,0
136142.0,0
136143.0,0
136144.0,0
136145.0,0
136146.0,0
136147.0,0
136148.0,0
136149.0,0
136150.0,0
136151.0,0
136152.0,0
136153.0,0
136154.0,0
136155.0,0
136156.0,0
136157.0,0
136158.0,0
136159.0,0
136160.0,0
136161.0,0
136162.0,0
136163.0,0
136164.0,0
136165.0,0
136166.0,0
136167.0,0
136168.0,0
136169.0,0
136170.0,0
136171.0,0
136172.0,0
136173.0,0
136174.0,0
136175.0,0
136176.0,0
136177.0,0
136178.0,0
136179.0,0
136180.0,0
136181.0,0
136182.0,0
136183.0,0
136184.0,0
136185.0,0
136186.0,0
136187.0,0
136188.0,0
136189.0,0
136190.0,0
136191.0,0
136192.0,0
136193.0,0
136194.0,0
136195.0,0
136196.0,0
136197.0,0
136198.0,0
136199.0,0
136200.0,0
136201.0,0
136202.0,0
136203.0,0
136204.0,0
136205.0,0
136206.0,0
136207.0,0
136208.0,0
136209.0,0
136210.0,0
136211.0,0
136212.0,0
136213.0,0
136214.0,0
136215.0,0
136216.0,0
136217.0,0
136218.0,0
136219.0,0
136220.0,0
136221.0,0
136222.0,0
136223.0,0
136224.0,0
136225.0,0
136226.0,0
136227.0,0
136228.0,0
136229.0,0
136230.0,0
136231.0,0
136232.0,0
136233.0,0
136234.0,0
136235.0,0
136236.0,0
136237.0,0
136238.0,0
136239.0,0
136240.0,0
136241.0,0
136242.0,0
136243.0,0
136244.0,0
136245.0,0
136246.0,0
136247.0,0
136248.0,0
136249.0,0
136250.0,0
136251.0,0
136252.0,0
136253.0,0
136254.0,0
136255.0,0
136256.0,0
136257.0,0
136258.0,0
136259.0,0
136260.0,0
136261.0,0
136262.0,0
136263.0,0
136264.0,0
136265.0,0
136266.0,0
136267.0,0
136268.0,0
136269.0,0
136270.0,0
136271.0,0
136272.0,0
136273.0,1
136274.0,1
136275.0,1
136276.0,0
136277.0,0
136278.0,0
136279.0,0
136280.0,0
136281.0,0
136282.0,0
136283.0,0
136284.0,0
136285.0,0
136286.0,0
136287.0,0
136288.0,0
136289.0,0
136290.0,0
136291.0,0
136292.0,0
136293.0,0
136294.0,0
136295.0,0
136296.0,0
136297.0,0
136298.0,0
136299.0,0
136300.0,0
136301.0,0
136302.0,0
136303.0,0
136304.0,0
136305.0,0
136306.0,0
136307.0,0
136308.0,0
136309.0,0
136310.0,0
136311.0,0
136312.0,0
136313.0,0
136314.0,0
136315.0,0
136316.0,0
136317.0,0
136318.0,0
136319.0,0
136320.0,0
136321.0,0
136322.0,0
136323.0,0
136324.0,0
136325.0,0
136326.0,0
136327.0,0
136328.0,0
136329.0,0
136330.0,0
136331.0,0
136332.0,0
136333.0,0
136334.0,0
136335.0,0
136336.0,0
136337.0,0
136338.0,0
136339.0,0
136340.0,0
136341.0,0
136342.0,0
136343.0,0
136344.0,0
136345.0,0
136346.0,0
136347.0,0
136348.0,0
136349.0,0
136350.0,0
136351.0,0
136352.0,0
136353.0,0
136354.0,0
136355.0,0
136356.0,0
136357.0,0
136358.0,0
136359.0,0
136360.0,0
136361.0,0
136362.0,0
136363.0,0
136364.0,0
136365.0,0
136366.0,0
136367.0,0
136368.0,0
136369.0,0
136370.0,0
136371.0,0
136372.0,0
136373.0,0
136374.0,0
136375.0,0
136376.0,0
136377.0,0
136378.0,0
136379.0,0
136380.0,0
136381.0,0
136382.0,0
136383.0,0
136384.0,0
136385.0,0
136386.0,0
136387.0,0
136388.0,0
136389.0,0
136390.0,0
136391.0,0
136392.0,0
136393.0,0
136394.0,0
136395.0,0
136396.0,0
136397.0,0
136398.0,0
136399.0,0
136400.0,0
136401.0,0
136402.0,0
136403.0,0
136404.0,0
136405.0,0
136406.0,0
136407.0,0
136408.0,0
136409.0,0
136410.0,0
136411.0,0
136412.0,0
136413.0,0
136414.0,0
136415.0,0
136416.0,0
136417.0,0
136418.0,0
136419.0,0
136420.0,0
136421.0,0
136422.0,0
136423.0,0
136424.0,0
136425.0,0
136426.0,0
136427.0,0
136428.0,0
136429.0,0
136430.0,0
136431.0,0
136432.0,0
136433.0,0
136434.0,0
136435.0,0
136436.0,0
136437.0,0
136438.0,0
136439.0,0
136440.0,0
136441.0,0
136442.0,0
136443.0,0
136444.0,0
136445.0,0
136446.0,0
136447.0,0
136448.0,0
136449.0,0
136450.0,0
136451.0,0
136452.0,0
136453.0,0
136454.0,0
136455.0,0
136456.0,0
136457.0,0
136458.0,0
136459.0,0
136460.0,0
136461.0,0
136462.0,0
136463.0,0
136464.0,0
136465.0,0
136466.0,0
136467.0,0
136468.0,0
136469.0,0
136470.0,0
136471.0,0
136472.0,0
136473.0,0
136474.0,0
